1
17 120
10 3 19 
4 13 3 
2 15 27 
12 14 29 
9 8 27 
12 5 15 
14 8 26 
5 9 3 
0 1 6 
3 13 10 
12 7 18 
16 14 4 
1 7 20 
12 6 4 
11 8 14 
6 4 29 
10 0 21 
13 6 8 
6 13 2 
1 4 8 
3 4 9 
12 0 16 
3 11 22 
2 0 28 
7 15 7 
7 9 20 
1 3 1 
11 7 25 
4 2 25 
12 1 24 
1 8 24 
5 1 25 
0 8 2 
15 0 24 
10 11 22 
14 5 6 
7 10 23 
6 16 8 
9 7 16 
2 8 19 
16 8 28 
9 15 19 
0 5 28 
1 6 16 
11 10 2 
4 14 4 
1 13 19 
11 5 21 
9 1 4 
15 9 18 
4 12 6 
5 7 10 
1 15 27 
3 6 25 
2 9 15 
13 8 23 
12 9 2 
14 16 3 
11 13 28 
4 8 10 
5 6 13 
12 3 9 
7 14 13 
9 16 7 
12 4 1 
16 0 2 
8 14 19 
10 6 1 
13 2 17 
7 4 1 
6 15 3 
12 11 4 
10 7 10 
0 12 5 
1 2 12 
14 9 2 
16 11 12 
9 14 5 
0 2 7 
5 15 28 
8 9 16 
13 10 2 
12 16 26 
12 10 27 
8 13 29 
2 13 24 
4 1 4 
13 11 4 
0 16 13 
5 3 19 
3 9 7 
9 2 1 
10 5 8 
10 8 8 
5 2 29 
15 4 14 
0 9 21 
3 1 26 
15 5 1 
10 15 24 
16 7 1 
6 11 8 
15 11 5 
6 10 23 
16 10 6 
16 6 17 
7 2 27 
11 14 14 
16 2 21 
3 15 13 
15 8 25 
10 13 13 
11 2 22 
6 3 8 
13 15 22 
4 11 27 
14 0 11 
11 6 24 
8 16 19 
8 10 29 
