1
17 120
13 11 10 
0 13 24 
5 0 5 
3 1 5 
0 16 2 
4 14 23 
14 16 25 
2 11 18 
4 16 3 
10 14 28 
16 10 25 
0 5 5 
6 13 25 
1 15 5 
12 2 14 
14 3 5 
3 2 2 
7 3 5 
9 11 29 
12 15 5 
16 8 9 
9 14 25 
4 12 23 
6 8 6 
2 4 26 
12 3 8 
14 0 17 
12 13 29 
10 8 27 
5 2 19 
2 10 7 
11 10 7 
5 7 27 
0 2 29 
7 16 20 
10 16 19 
1 8 2 
16 3 5 
16 2 14 
8 15 17 
5 8 8 
0 14 22 
9 7 28 
2 16 27 
5 12 9 
15 9 13 
13 12 11 
15 14 9 
2 13 4 
13 9 28 
11 9 16 
7 15 22 
11 8 5 
14 9 17 
14 15 2 
8 14 15 
15 0 23 
16 14 16 
11 2 20 
14 11 10 
15 1 1 
0 12 29 
9 12 19 
11 16 5 
11 4 25 
9 4 7 
6 10 16 
10 12 17 
12 10 10 
4 2 3 
0 6 5 
12 7 29 
6 3 10 
3 16 7 
9 2 22 
8 0 5 
12 4 9 
8 7 5 
2 5 6 
14 5 3 
13 0 13 
11 3 29 
16 9 1 
3 0 10 
5 4 14 
1 13 18 
1 2 18 
5 3 23 
1 11 10 
12 5 14 
10 1 25 
7 8 17 
4 15 4 
0 7 27 
1 4 3 
14 7 9 
16 0 4 
10 5 6 
12 8 5 
13 3 25 
7 1 18 
4 9 22 
11 5 29 
4 5 23 
3 5 6 
4 3 3 
11 14 6 
5 6 14 
4 1 26 
6 0 26 
1 16 2 
16 5 29 
0 4 14 
12 16 26 
8 16 29 
2 1 2 
8 6 9 
12 1 17 
16 7 16 
7 13 3 
