1
17 120
1 6 26 
16 10 17 
14 11 12 
15 12 2 
3 9 16 
3 4 18 
11 5 7 
14 5 6 
14 16 28 
0 2 3 
2 10 19 
7 15 24 
0 10 7 
4 3 2 
2 16 14 
1 13 24 
15 11 14 
15 7 1 
14 15 25 
6 1 25 
3 13 2 
2 15 25 
15 10 10 
11 3 24 
15 5 26 
13 3 1 
7 11 24 
14 13 28 
6 3 19 
6 14 28 
9 2 16 
11 12 27 
12 3 9 
10 12 6 
10 11 16 
2 4 7 
1 16 14 
7 8 10 
6 10 9 
7 2 13 
15 0 8 
0 15 1 
3 12 25 
8 4 20 
0 4 8 
7 3 24 
0 6 20 
7 1 5 
4 14 15 
7 14 26 
12 14 27 
12 11 28 
7 9 19 
15 6 29 
13 16 12 
2 6 16 
11 6 5 
11 16 29 
1 7 22 
1 5 10 
15 13 7 
6 11 19 
6 8 29 
5 14 19 
13 5 15 
11 4 3 
4 13 27 
15 16 2 
6 5 11 
15 3 6 
16 13 23 
1 0 7 
16 15 4 
6 4 18 
11 0 29 
2 7 19 
11 2 20 
13 12 12 
7 4 5 
12 1 13 
16 5 17 
12 2 15 
5 10 21 
12 16 11 
10 15 26 
5 15 8 
10 5 15 
2 12 16 
5 3 22 
8 2 7 
16 9 10 
7 0 20 
10 7 11 
9 11 10 
10 6 21 
13 6 11 
16 14 23 
0 5 22 
3 11 3 
1 10 15 
9 10 14 
0 16 7 
9 14 13 
7 5 18 
16 6 25 
5 1 25 
9 12 27 
14 7 16 
13 1 9 
11 7 25 
8 0 14 
4 5 12 
10 14 10 
9 7 24 
9 0 22 
9 8 28 
6 12 19 
16 0 15 
12 0 23 
11 14 18 
