1
17 120
5 2 26 
7 5 7 
6 11 1 
8 13 28 
2 3 10 
1 4 8 
1 0 28 
16 7 13 
10 5 21 
6 1 14 
0 4 7 
1 10 18 
6 10 20 
15 11 29 
11 2 13 
14 15 22 
15 14 5 
11 15 8 
16 0 16 
13 7 20 
6 16 29 
2 4 23 
7 15 20 
9 5 1 
9 0 6 
15 7 25 
9 14 16 
15 13 28 
6 4 18 
0 15 1 
4 1 4 
2 14 25 
4 3 5 
13 3 24 
13 9 22 
7 9 10 
2 9 21 
14 16 20 
5 14 7 
11 14 17 
1 12 2 
1 2 29 
3 9 12 
12 10 10 
3 0 21 
14 7 17 
5 9 12 
7 8 14 
10 3 19 
3 4 27 
11 12 18 
2 8 17 
6 5 28 
14 4 9 
1 7 13 
8 9 28 
3 14 28 
2 15 23 
10 16 27 
15 12 18 
16 8 10 
2 1 6 
4 6 20 
4 12 25 
11 0 22 
9 7 17 
3 16 21 
11 8 14 
6 9 3 
7 14 23 
1 5 1 
8 11 21 
1 15 3 
10 6 12 
2 13 23 
14 5 29 
0 1 15 
7 3 13 
9 11 9 
10 15 29 
5 11 1 
13 10 12 
13 8 18 
12 9 22 
5 6 15 
16 10 2 
12 3 22 
12 16 26 
14 6 15 
2 6 16 
0 6 15 
7 16 13 
4 13 29 
6 15 17 
6 14 8 
11 13 19 
12 5 27 
13 5 5 
13 1 14 
11 1 23 
15 6 27 
10 7 25 
1 16 21 
10 0 15 
8 14 20 
9 4 7 
13 4 5 
4 8 1 
4 11 16 
1 6 16 
3 6 10 
14 1 14 
13 14 17 
11 6 6 
9 1 24 
4 2 14 
7 11 28 
5 0 23 
0 8 25 
9 10 10 
