1
17 120
10 2 28 
3 14 6 
13 3 19 
8 6 23 
10 12 2 
12 7 10 
0 11 25 
12 2 11 
2 11 7 
15 1 10 
16 10 14 
8 11 24 
15 0 27 
3 1 3 
8 3 20 
1 2 1 
11 5 14 
8 7 1 
12 13 23 
1 16 29 
11 3 26 
5 4 15 
13 6 21 
7 1 1 
15 9 3 
10 0 29 
14 11 24 
15 11 27 
5 7 16 
13 8 7 
6 5 11 
0 13 10 
6 7 11 
13 15 12 
7 3 9 
11 14 19 
8 15 8 
8 12 6 
16 14 14 
0 15 12 
0 5 21 
16 2 25 
3 8 1 
3 12 16 
14 15 27 
8 4 8 
10 5 9 
1 14 26 
16 3 14 
8 0 4 
11 6 15 
1 0 12 
16 7 1 
9 3 9 
13 14 7 
9 10 22 
0 4 25 
9 5 26 
8 5 11 
12 16 10 
6 15 5 
9 16 15 
13 11 11 
0 6 5 
15 5 24 
14 16 10 
4 15 4 
12 8 17 
15 12 22 
16 11 14 
16 9 11 
0 2 26 
0 1 5 
8 10 24 
4 5 27 
3 15 7 
5 1 8 
7 6 25 
15 10 23 
10 1 8 
13 10 17 
11 16 25 
6 14 2 
1 11 5 
12 10 21 
3 10 9 
14 10 8 
15 8 9 
2 16 7 
0 14 29 
6 9 8 
6 2 23 
11 4 19 
1 10 20 
9 12 29 
13 4 28 
8 1 25 
6 13 3 
15 6 6 
11 8 1 
12 15 15 
10 14 13 
3 5 1 
15 14 11 
6 11 19 
9 2 17 
15 3 23 
12 4 19 
4 9 23 
5 0 2 
16 4 6 
14 3 10 
2 7 5 
5 9 5 
10 6 15 
12 3 1 
1 7 9 
9 15 1 
2 6 10 
2 1 9 
