1
17 120
16 1 26 
8 14 19 
9 2 19 
16 12 13 
8 7 8 
10 1 23 
4 8 22 
10 0 17 
7 11 28 
16 11 27 
13 9 20 
4 0 12 
16 5 10 
7 0 6 
3 7 6 
13 3 22 
12 8 24 
10 6 23 
2 6 12 
15 3 19 
13 4 5 
9 6 19 
2 5 27 
13 10 27 
14 4 22 
13 7 11 
4 11 12 
0 5 4 
8 0 28 
4 15 4 
3 12 24 
7 15 27 
11 16 8 
13 5 10 
7 10 5 
14 3 3 
2 10 18 
2 3 25 
3 11 11 
2 11 9 
9 0 11 
7 5 21 
15 5 21 
13 11 27 
4 16 17 
7 12 8 
5 10 11 
4 1 26 
14 12 2 
8 6 11 
1 11 3 
11 13 9 
0 12 23 
9 10 20 
13 15 24 
11 14 19 
1 7 18 
15 6 3 
6 7 17 
2 9 27 
0 10 9 
7 3 6 
12 9 10 
16 6 6 
10 5 15 
12 4 27 
1 14 10 
11 15 10 
13 14 17 
5 7 14 
13 8 9 
5 0 11 
9 12 1 
4 2 26 
4 5 11 
11 9 25 
1 9 23 
12 15 19 
10 13 15 
15 9 8 
7 14 12 
14 7 20 
14 2 2 
15 1 29 
5 14 24 
8 2 26 
3 1 15 
12 0 2 
1 12 15 
9 5 28 
12 16 27 
10 2 9 
16 7 7 
8 16 20 
14 8 27 
3 9 16 
8 10 29 
6 14 10 
10 9 24 
5 15 23 
7 8 10 
14 11 4 
5 16 28 
16 4 19 
16 3 8 
7 9 26 
1 16 24 
4 10 21 
9 15 29 
6 1 4 
4 12 3 
16 8 5 
0 8 27 
1 6 7 
11 12 8 
15 12 17 
8 9 2 
12 5 24 
9 13 5 
15 4 23 
