1
17 120
4 11 24 
7 8 14 
10 6 27 
0 4 1 
3 10 19 
11 10 19 
6 11 12 
14 7 8 
7 9 3 
2 14 17 
11 5 21 
4 13 7 
5 2 6 
12 0 12 
13 12 1 
8 16 16 
3 1 13 
14 2 6 
10 9 28 
1 8 10 
12 2 1 
9 12 9 
16 5 14 
13 5 24 
8 15 6 
4 6 24 
7 1 15 
9 10 25 
0 2 16 
0 14 10 
0 5 5 
12 8 17 
9 7 24 
2 10 14 
0 12 27 
6 16 3 
14 6 25 
15 3 14 
16 2 26 
7 4 9 
11 4 14 
8 3 5 
14 0 26 
13 15 27 
7 3 8 
11 16 20 
16 7 10 
13 1 24 
13 11 15 
1 12 29 
4 14 24 
1 13 23 
5 13 14 
1 3 23 
1 6 7 
1 9 13 
2 8 29 
10 5 29 
11 7 29 
1 10 19 
16 3 13 
0 13 10 
5 14 28 
1 14 25 
16 1 27 
3 0 18 
16 10 23 
10 7 2 
8 14 9 
10 15 2 
13 0 10 
3 16 22 
9 8 4 
8 6 20 
5 16 27 
15 16 8 
0 15 23 
1 0 3 
14 15 2 
7 12 23 
2 7 8 
10 11 29 
5 6 6 
2 9 13 
15 6 26 
12 7 19 
4 1 22 
9 3 13 
11 2 25 
15 1 21 
0 8 17 
3 4 6 
7 16 5 
13 7 4 
6 10 3 
13 16 19 
6 7 23 
6 0 14 
2 3 1 
12 4 11 
6 3 15 
9 14 2 
6 1 26 
16 4 29 
1 11 17 
16 14 3 
0 3 23 
5 7 14 
3 15 3 
3 5 12 
6 15 1 
9 4 8 
12 15 1 
16 12 24 
10 3 11 
0 1 4 
8 7 10 
15 9 3 
7 14 18 
8 2 26 
