1
17 120
3 13 14 
1 3 3 
5 7 7 
10 16 1 
1 13 27 
7 13 5 
13 15 26 
8 15 24 
10 11 10 
7 8 18 
0 15 9 
12 2 8 
16 8 13 
4 6 15 
8 12 21 
15 10 4 
16 4 25 
9 10 22 
3 7 19 
5 2 17 
0 7 21 
11 3 8 
12 9 29 
13 0 22 
10 13 15 
6 13 10 
6 10 28 
13 10 9 
10 2 11 
14 3 9 
2 14 8 
3 16 25 
3 8 19 
3 4 17 
12 11 18 
15 5 27 
1 14 3 
7 14 3 
3 14 5 
3 9 24 
1 4 21 
6 16 4 
10 8 14 
10 6 24 
2 10 7 
2 9 25 
9 13 29 
14 8 23 
13 6 6 
2 15 24 
4 16 7 
12 15 22 
9 0 18 
11 10 16 
9 8 18 
7 9 7 
5 3 28 
13 1 5 
12 10 12 
11 12 21 
0 12 20 
1 15 26 
13 4 4 
2 6 17 
1 6 11 
13 14 3 
1 16 23 
7 11 14 
3 1 22 
6 11 2 
14 12 21 
8 4 28 
0 5 10 
11 2 7 
9 1 12 
7 16 23 
8 9 25 
10 3 17 
12 3 19 
0 6 10 
1 8 2 
2 11 14 
6 9 3 
1 11 24 
6 12 4 
16 1 15 
15 16 16 
0 10 12 
14 13 26 
2 1 28 
4 12 21 
2 13 26 
3 12 26 
9 14 11 
15 14 26 
4 3 1 
14 2 19 
4 10 7 
6 2 4 
0 1 2 
16 10 2 
4 9 3 
14 7 27 
0 3 14 
15 13 24 
3 2 22 
4 2 14 
4 0 10 
16 5 24 
12 5 27 
11 7 10 
1 5 24 
6 5 18 
14 0 27 
0 13 11 
15 2 4 
8 6 17 
14 9 23 
11 8 25 
7 10 13 
