1
17 120
15 12 6 
4 8 16 
13 11 26 
3 5 10 
15 3 14 
0 2 11 
14 2 9 
5 7 7 
15 7 29 
0 11 2 
14 7 20 
7 2 21 
5 8 19 
1 4 5 
1 13 29 
14 13 20 
12 9 22 
9 15 1 
13 8 29 
0 15 24 
0 4 26 
8 5 17 
14 11 13 
12 1 21 
6 12 17 
1 10 27 
6 0 10 
11 13 21 
8 15 6 
3 2 17 
16 8 25 
6 3 2 
4 13 7 
1 8 22 
12 8 1 
7 14 15 
7 16 10 
11 4 17 
10 6 3 
5 1 17 
12 6 19 
9 2 22 
1 9 5 
9 4 1 
10 9 20 
12 15 13 
8 6 28 
14 8 13 
0 9 9 
2 10 1 
11 5 29 
6 9 6 
16 15 15 
6 8 13 
7 10 12 
4 5 3 
7 9 9 
3 1 6 
2 7 11 
6 1 26 
9 14 13 
10 3 4 
2 3 8 
16 10 12 
12 4 16 
11 1 16 
10 7 10 
3 12 19 
5 12 20 
11 14 14 
4 16 21 
11 9 12 
8 0 5 
10 15 21 
11 10 26 
11 2 15 
2 0 21 
8 14 29 
1 12 12 
4 15 27 
16 2 20 
11 16 11 
8 9 14 
10 4 16 
2 5 17 
3 8 8 
16 14 19 
0 8 28 
13 6 3 
11 7 26 
10 12 10 
9 11 7 
15 6 28 
16 6 6 
8 10 21 
16 0 3 
1 15 18 
16 4 16 
9 8 10 
15 14 2 
3 14 22 
4 7 12 
14 10 21 
12 16 8 
15 9 11 
7 4 18 
5 6 10 
0 14 19 
3 11 23 
5 2 5 
6 14 29 
14 16 28 
8 11 11 
12 7 11 
9 3 13 
3 9 5 
10 1 22 
14 5 3 
10 16 2 
8 7 9 
