1
17 120
0 13 12 
3 0 13 
8 3 29 
0 12 29 
15 10 29 
6 1 18 
15 8 22 
15 16 24 
4 15 5 
6 10 29 
1 3 5 
8 9 26 
11 4 23 
5 16 12 
9 12 15 
10 16 23 
13 8 8 
9 8 1 
13 9 8 
3 5 26 
6 8 22 
14 0 26 
11 2 18 
12 2 14 
13 10 18 
15 5 6 
8 10 10 
16 6 6 
8 16 12 
8 11 9 
1 6 9 
8 6 4 
6 12 23 
10 15 28 
16 7 3 
13 14 29 
10 14 21 
2 11 3 
15 9 4 
11 13 18 
11 14 18 
2 9 13 
16 0 13 
6 5 15 
16 13 23 
5 7 18 
0 4 7 
4 5 19 
7 8 3 
2 15 20 
12 13 14 
5 0 12 
8 4 16 
4 14 18 
10 1 2 
4 0 15 
3 4 24 
6 15 23 
16 1 27 
15 7 14 
13 6 1 
10 7 7 
9 14 18 
0 9 1 
8 12 25 
13 11 24 
0 5 21 
12 8 13 
7 12 13 
12 3 12 
16 12 12 
2 4 19 
5 1 1 
15 2 22 
4 10 21 
9 4 19 
11 10 6 
12 11 4 
15 4 13 
11 8 26 
15 1 12 
13 16 24 
14 5 4 
1 8 10 
8 7 9 
11 0 27 
2 13 22 
4 12 20 
13 4 11 
4 11 14 
10 2 19 
12 4 27 
15 6 6 
15 12 1 
0 8 11 
6 0 10 
9 7 13 
9 10 17 
9 2 3 
7 1 12 
4 8 7 
16 10 24 
2 1 19 
15 13 5 
2 6 8 
16 4 4 
0 16 10 
13 5 7 
9 3 4 
3 1 13 
13 2 2 
15 14 16 
0 6 25 
6 11 29 
4 16 10 
7 11 26 
5 11 19 
11 15 9 
16 11 10 
2 5 24 
