1
17 120
10 7 16 
6 9 22 
5 0 1 
7 14 4 
1 5 16 
14 3 3 
1 13 15 
12 14 20 
7 0 11 
2 5 11 
14 7 23 
16 10 13 
7 15 24 
15 7 11 
5 3 8 
6 5 11 
2 13 20 
14 16 20 
10 8 4 
11 14 4 
9 7 22 
13 5 16 
8 2 11 
4 0 15 
9 5 10 
15 4 1 
7 5 27 
5 14 6 
2 3 3 
1 15 8 
16 14 2 
12 16 2 
7 12 2 
13 2 15 
14 0 6 
5 13 28 
12 7 3 
8 15 24 
9 0 12 
7 10 12 
4 14 17 
16 6 11 
0 1 19 
11 6 4 
11 2 3 
11 10 28 
2 15 12 
3 16 18 
0 3 28 
2 11 6 
12 8 15 
14 8 12 
9 8 23 
3 15 19 
14 4 8 
0 14 9 
1 7 1 
2 7 23 
12 15 5 
11 5 21 
15 10 21 
8 3 19 
10 4 6 
10 6 17 
3 8 27 
13 15 13 
4 1 27 
2 10 18 
3 14 26 
1 9 24 
2 16 23 
6 7 12 
1 14 7 
0 9 21 
13 7 26 
3 7 10 
11 1 6 
1 16 10 
4 5 28 
10 0 25 
10 14 22 
13 3 21 
5 8 11 
16 15 8 
5 7 26 
8 10 29 
14 6 2 
10 11 27 
6 11 3 
3 1 26 
11 3 22 
14 15 10 
6 13 9 
14 5 26 
8 4 23 
4 15 13 
15 12 1 
5 1 16 
10 9 13 
6 10 14 
9 13 22 
9 16 22 
15 2 5 
3 9 18 
13 1 25 
2 0 4 
2 6 28 
16 11 4 
9 14 12 
10 15 10 
9 2 23 
9 11 10 
12 3 3 
16 3 29 
12 13 29 
7 8 2 
1 2 17 
12 10 9 
16 4 26 
7 9 24 
