1
17 120
4 0 17 
9 16 18 
2 14 23 
3 2 12 
14 16 19 
14 8 10 
15 4 27 
8 12 7 
10 8 1 
15 14 7 
2 0 23 
1 11 5 
2 1 22 
11 12 26 
16 5 19 
6 14 14 
1 14 20 
5 3 29 
12 3 24 
5 4 28 
15 10 5 
7 6 7 
8 13 18 
1 16 20 
4 10 25 
9 11 24 
7 8 4 
1 0 8 
16 12 22 
9 3 15 
13 1 19 
2 4 28 
12 16 19 
0 1 14 
16 1 8 
10 5 26 
7 3 20 
14 6 14 
6 9 18 
0 14 8 
0 6 23 
16 2 13 
4 6 2 
11 10 26 
6 4 3 
2 10 3 
13 2 17 
6 7 14 
10 14 18 
5 8 29 
3 15 14 
11 8 6 
14 11 14 
10 15 13 
3 1 3 
1 15 13 
16 15 15 
4 3 23 
6 5 25 
10 1 23 
16 4 18 
11 5 13 
1 8 18 
13 5 7 
0 2 1 
12 0 26 
11 1 13 
6 11 24 
11 6 26 
13 9 8 
5 0 20 
14 0 27 
3 4 13 
2 7 22 
15 9 19 
9 8 7 
5 14 16 
12 13 11 
16 7 24 
0 13 16 
9 4 16 
6 8 15 
7 1 9 
12 4 22 
9 5 11 
11 9 24 
13 4 14 
15 7 15 
0 16 2 
5 6 20 
6 10 12 
16 11 6 
4 7 5 
5 15 24 
3 10 10 
0 10 11 
12 2 15 
2 12 26 
3 7 24 
13 14 5 
12 11 4 
14 7 15 
9 10 28 
0 15 18 
5 11 24 
3 8 11 
7 2 3 
12 10 21 
6 1 24 
11 14 28 
4 5 9 
9 0 3 
13 15 17 
1 4 21 
15 11 7 
11 2 3 
3 6 26 
10 9 22 
14 13 22 
9 2 11 
