1
17 120
0 6 9 
8 11 7 
8 13 7 
12 14 11 
10 8 12 
11 9 9 
0 7 14 
9 2 17 
13 1 2 
2 5 24 
3 6 5 
1 15 11 
1 0 4 
16 7 27 
12 8 13 
1 5 11 
12 9 2 
8 7 5 
6 12 23 
1 7 2 
13 14 16 
0 15 27 
8 9 4 
16 8 18 
14 1 3 
0 11 18 
12 3 19 
14 8 4 
15 2 1 
6 14 1 
9 11 4 
11 7 2 
0 1 2 
15 12 12 
10 3 25 
12 4 5 
11 10 24 
14 11 6 
7 3 26 
6 1 5 
9 13 16 
1 6 4 
4 1 10 
1 3 14 
7 14 22 
16 6 5 
9 3 28 
16 10 8 
14 16 13 
6 8 23 
0 4 9 
15 10 2 
2 7 1 
10 13 28 
4 6 15 
6 13 1 
8 4 10 
2 4 25 
15 11 10 
13 4 22 
5 10 27 
10 16 9 
10 7 6 
9 16 11 
2 8 16 
14 7 20 
9 0 19 
3 13 29 
11 4 21 
10 11 21 
8 14 4 
8 3 26 
8 2 12 
7 5 11 
8 15 14 
15 6 11 
14 4 2 
13 2 17 
7 15 4 
0 12 28 
11 2 26 
12 15 10 
13 0 5 
4 9 21 
6 0 3 
5 6 27 
5 15 9 
3 16 25 
7 13 10 
2 11 25 
11 13 27 
3 9 22 
0 14 22 
3 1 1 
13 7 25 
7 8 21 
8 10 27 
5 7 16 
16 9 11 
15 7 2 
5 9 27 
6 9 27 
0 8 17 
0 13 15 
8 5 26 
16 13 16 
5 14 16 
3 11 16 
2 6 2 
4 13 6 
2 1 11 
15 14 5 
12 0 20 
5 13 16 
12 16 11 
10 0 2 
14 2 16 
0 16 5 
9 8 15 
7 4 22 
