1
17 120
9 8 11 
15 12 1 
0 3 29 
4 3 27 
9 7 17 
0 13 27 
10 15 11 
1 9 26 
10 11 9 
11 4 18 
14 16 12 
15 8 22 
1 4 8 
2 15 11 
7 11 25 
4 14 7 
12 4 22 
12 7 10 
14 3 5 
4 9 27 
5 16 13 
2 16 22 
4 5 10 
15 1 10 
3 8 28 
14 0 15 
12 15 29 
9 6 26 
12 11 24 
10 4 24 
1 6 12 
8 13 26 
8 15 4 
0 9 9 
10 5 29 
1 2 25 
13 4 18 
10 1 17 
13 5 23 
13 2 10 
1 0 9 
9 15 6 
5 13 2 
8 9 8 
10 12 27 
0 12 3 
2 8 14 
4 0 8 
15 5 6 
8 10 7 
3 7 24 
3 15 17 
3 0 25 
14 4 19 
15 9 10 
16 7 26 
2 7 5 
6 13 13 
8 11 22 
6 16 9 
5 3 17 
8 5 18 
8 7 18 
3 16 11 
16 3 25 
7 6 7 
8 1 14 
15 2 4 
7 3 6 
11 14 18 
12 13 5 
3 9 10 
10 14 7 
6 9 24 
5 6 18 
14 13 9 
15 13 2 
13 8 26 
8 2 26 
1 5 6 
3 10 9 
15 4 11 
11 8 11 
6 11 27 
11 9 18 
13 14 5 
9 4 7 
3 11 17 
12 8 13 
9 13 20 
6 0 24 
8 14 15 
1 15 23 
4 12 22 
9 0 5 
13 3 25 
11 12 23 
2 5 11 
0 4 4 
6 8 16 
4 1 28 
2 0 18 
5 15 7 
0 7 18 
11 10 10 
8 3 18 
2 9 29 
2 4 1 
7 9 16 
9 2 10 
1 16 6 
13 16 12 
6 3 20 
11 7 28 
3 12 18 
15 11 15 
14 9 20 
10 7 22 
12 16 17 
0 15 7 
