1
12 66
1 3 26 
0 7 6 
9 8 20 
9 6 8 
7 10 23 
8 0 18 
6 0 2 
3 10 4 
6 5 10 
5 6 29 
11 3 22 
0 6 4 
4 6 9 
0 2 22 
10 3 5 
5 8 13 
8 1 21 
11 7 8 
5 11 6 
9 11 28 
10 11 29 
4 7 19 
6 3 17 
5 3 9 
5 4 29 
11 10 21 
8 9 22 
3 11 8 
8 2 20 
3 6 11 
8 3 11 
11 8 12 
7 0 3 
10 9 9 
5 1 14 
5 2 18 
2 5 3 
11 5 7 
8 7 11 
9 3 14 
6 11 6 
4 11 17 
1 5 21 
6 1 25 
10 4 25 
9 5 7 
1 9 6 
4 8 10 
8 11 24 
8 6 8 
8 10 18 
1 6 17 
1 4 26 
7 9 22 
2 8 15 
10 8 3 
3 2 13 
0 8 26 
5 9 29 
0 1 12 
10 2 6 
2 7 22 
1 0 29 
5 0 9 
6 2 16 
9 7 23 
