1
13 78
8 5 15 
10 8 9 
8 9 19 
0 9 27 
3 12 16 
6 1 14 
12 2 10 
0 6 26 
3 7 13 
10 1 2 
8 7 26 
9 3 13 
11 5 11 
3 2 4 
6 5 7 
0 8 18 
2 6 19 
12 1 28 
0 12 16 
11 6 12 
10 3 26 
8 10 28 
1 5 13 
6 2 3 
9 5 20 
9 0 7 
9 10 13 
12 10 7 
3 4 29 
1 0 18 
7 0 1 
5 7 18 
7 1 11 
5 3 7 
0 2 19 
11 8 21 
4 11 4 
1 10 14 
3 0 21 
2 8 20 
2 0 21 
8 12 19 
12 11 18 
7 6 9 
9 11 10 
7 3 11 
10 4 20 
5 6 19 
7 4 20 
0 4 17 
11 12 4 
0 5 3 
10 2 20 
10 0 4 
1 12 24 
0 11 25 
7 11 21 
3 6 2 
8 6 10 
9 1 11 
10 12 13 
10 5 1 
5 12 3 
3 5 11 
3 8 29 
3 1 4 
8 1 27 
12 6 9 
7 5 6 
8 0 10 
5 4 20 
4 12 23 
8 2 5 
4 1 15 
6 3 17 
9 8 9 
7 8 19 
12 0 2 
