1
15 105
9 12 29 
9 8 26 
11 13 13 
13 6 4 
2 5 18 
3 12 26 
5 0 28 
14 9 28 
3 0 12 
7 3 19 
9 11 24 
2 4 5 
7 1 8 
14 10 8 
3 13 21 
10 9 11 
5 9 29 
14 5 10 
13 9 12 
1 0 21 
9 7 15 
6 11 26 
4 6 4 
4 10 9 
1 6 5 
1 13 7 
0 5 16 
5 3 17 
6 1 15 
7 11 28 
11 0 6 
8 4 7 
2 6 27 
0 8 28 
2 0 19 
13 2 10 
4 5 27 
5 7 19 
4 11 7 
5 10 20 
0 14 16 
2 14 25 
8 13 27 
10 8 17 
0 9 14 
8 5 26 
6 14 8 
9 0 24 
4 3 5 
0 10 22 
7 2 2 
1 12 6 
10 2 5 
11 10 12 
0 11 10 
4 12 18 
0 7 17 
2 1 5 
13 7 18 
12 11 10 
4 1 11 
14 4 29 
9 1 17 
8 7 29 
5 11 17 
2 11 24 
3 14 12 
11 8 28 
3 8 11 
11 7 14 
13 11 22 
13 3 7 
8 0 5 
5 6 20 
0 2 23 
11 2 27 
13 1 23 
0 3 29 
1 8 27 
8 14 8 
1 2 15 
14 13 18 
10 11 3 
9 10 1 
14 1 6 
6 4 27 
10 1 8 
10 0 18 
11 5 10 
12 2 28 
1 11 22 
12 0 12 
7 13 4 
7 14 11 
2 7 23 
12 3 21 
4 2 13 
1 4 8 
12 13 27 
7 9 23 
2 8 22 
1 7 13 
14 8 24 
5 1 17 
2 3 6 
