1
16 120
13 3 1 
5 1 13 
3 9 14 
15 9 23 
1 7 15 
13 11 18 
14 9 17 
7 10 3 
6 12 18 
0 5 5 
5 6 26 
0 12 4 
7 5 10 
3 1 13 
10 11 7 
7 6 6 
6 7 22 
10 13 7 
15 14 27 
7 11 24 
7 12 25 
14 13 12 
15 6 2 
14 10 24 
4 13 8 
8 6 10 
13 8 26 
2 5 29 
15 0 16 
3 7 24 
6 10 11 
2 11 25 
4 14 12 
14 11 25 
8 5 6 
2 4 22 
12 0 8 
5 10 18 
11 4 21 
0 4 15 
9 15 11 
2 12 26 
0 8 20 
10 8 27 
10 12 2 
7 8 23 
15 3 19 
4 1 23 
13 9 23 
12 15 9 
11 13 15 
9 7 26 
12 2 20 
4 5 3 
11 14 26 
3 15 23 
8 12 23 
1 13 29 
2 3 9 
2 6 28 
4 12 18 
3 0 11 
12 5 17 
3 4 11 
12 4 2 
10 4 19 
2 0 16 
13 0 5 
11 7 12 
12 3 1 
9 0 4 
9 6 19 
5 4 13 
3 5 13 
12 7 28 
12 8 2 
9 3 21 
6 1 12 
13 10 18 
3 13 19 
14 15 4 
10 1 2 
4 2 20 
8 4 17 
13 14 14 
2 14 1 
14 2 16 
0 13 1 
10 7 5 
4 15 2 
8 10 1 
1 3 8 
14 8 19 
0 15 5 
4 7 21 
6 8 1 
15 8 14 
6 4 13 
2 9 27 
7 3 15 
3 2 11 
1 2 28 
5 7 17 
10 3 15 
8 1 13 
15 7 17 
6 0 16 
7 15 6 
14 12 21 
10 14 6 
14 0 6 
7 13 18 
11 8 24 
15 12 5 
11 6 23 
8 14 20 
1 12 28 
15 11 21 
14 5 22 
5 2 6 
