1
15 95
13 5 15 
4 8 29 
3 2 10 
1 14 4 
1 4 10 
9 1 9 
0 11 29 
6 11 28 
14 3 26 
7 14 9 
10 5 9 
2 1 13 
7 3 11 
5 9 16 
12 1 14 
14 13 2 
5 13 12 
2 12 28 
9 10 12 
1 0 22 
0 10 22 
1 3 16 
0 14 24 
13 9 29 
6 10 7 
13 0 25 
7 10 28 
10 6 29 
6 3 8 
2 10 25 
10 2 2 
6 4 1 
3 1 9 
6 2 11 
6 9 18 
10 0 3 
9 12 22 
6 0 29 
11 6 17 
5 12 18 
11 3 23 
4 0 1 
10 7 1 
14 8 8 
2 13 10 
13 2 1 
13 12 5 
11 1 8 
12 4 26 
12 13 2 
11 0 6 
0 4 22 
10 14 15 
10 1 9 
14 7 13 
4 6 25 
8 5 27 
3 12 24 
14 0 4 
1 11 22 
13 7 29 
4 2 14 
11 8 29 
1 6 21 
4 12 29 
4 3 8 
0 6 18 
2 5 13 
7 12 1 
1 12 2 
8 11 1 
5 8 21 
6 7 17 
1 9 25 
9 11 4 
6 1 19 
12 6 5 
0 2 7 
9 5 12 
9 2 10 
14 6 1 
6 13 13 
8 12 5 
7 9 4 
4 9 13 
3 10 25 
13 11 5 
8 9 29 
7 5 19 
0 12 24 
6 14 26 
12 5 9 
0 7 6 
9 6 5 
0 13 20 
