1
15 95
11 12 24 
7 11 14 
0 4 5 
3 1 7 
7 8 24 
2 7 25 
7 10 4 
11 3 17 
3 2 27 
14 5 16 
10 3 13 
10 12 20 
3 4 19 
2 12 8 
6 14 10 
0 9 12 
1 10 15 
8 5 9 
14 3 6 
8 6 8 
14 0 11 
0 7 23 
7 5 21 
7 3 19 
10 1 13 
9 2 26 
7 12 2 
5 10 9 
12 13 2 
14 11 12 
9 14 17 
3 8 17 
10 11 28 
4 1 19 
4 5 11 
1 9 16 
13 1 26 
0 12 14 
14 10 25 
0 1 3 
11 4 18 
8 12 15 
3 13 8 
3 11 10 
14 6 27 
13 12 9 
9 5 7 
5 12 25 
2 6 15 
10 7 10 
11 8 26 
10 14 22 
6 8 27 
13 9 2 
3 14 11 
4 8 20 
5 6 21 
6 11 22 
0 5 14 
12 3 18 
7 14 16 
13 0 20 
7 9 13 
12 7 28 
3 5 28 
1 8 15 
0 2 2 
8 0 20 
10 8 2 
3 0 24 
8 7 22 
1 4 23 
2 4 16 
9 0 24 
2 14 28 
12 6 1 
5 1 21 
9 8 28 
5 8 13 
9 10 27 
10 0 13 
3 10 25 
4 13 3 
5 7 8 
6 13 21 
1 2 23 
13 11 1 
6 12 9 
11 14 11 
5 2 27 
1 0 1 
8 3 2 
4 11 18 
10 2 1 
8 1 23 
