1
15 95
1 2 29 
5 6 22 
5 14 29 
10 13 19 
11 12 16 
7 1 27 
5 3 14 
11 2 15 
11 4 22 
10 1 3 
9 0 20 
6 12 9 
3 7 28 
7 8 25 
10 3 19 
14 9 29 
9 13 25 
5 11 7 
4 6 7 
12 0 19 
5 7 29 
12 14 19 
4 8 25 
3 0 29 
0 5 13 
2 14 20 
6 8 21 
5 2 25 
0 7 18 
4 3 15 
4 13 23 
13 9 7 
0 6 1 
14 13 8 
7 5 23 
10 9 7 
1 10 11 
14 10 9 
1 3 19 
4 11 18 
11 8 14 
13 7 28 
8 12 2 
12 7 11 
4 1 4 
7 0 29 
2 1 4 
0 9 5 
14 7 21 
10 14 23 
5 8 16 
7 3 29 
7 12 2 
9 1 3 
11 9 27 
0 12 1 
9 11 1 
9 5 6 
10 8 15 
4 2 27 
8 0 15 
2 4 4 
0 4 5 
14 5 29 
6 10 5 
4 5 11 
2 12 10 
10 5 19 
0 10 29 
7 13 12 
3 6 11 
5 1 14 
8 7 14 
14 3 17 
8 3 22 
12 10 17 
11 1 11 
6 3 14 
8 10 18 
14 12 2 
2 10 23 
3 14 16 
10 7 25 
5 0 20 
7 11 17 
2 9 24 
6 0 17 
12 11 19 
6 11 15 
0 8 26 
9 2 1 
3 4 7 
2 3 26 
1 13 11 
1 9 19 
