1
15 95
14 6 1 
6 9 8 
2 10 2 
12 10 1 
2 7 24 
13 5 27 
5 3 13 
9 12 21 
12 11 12 
12 8 13 
7 3 23 
2 11 24 
1 14 4 
10 2 12 
0 10 9 
10 11 12 
8 3 18 
8 11 12 
6 12 8 
8 14 24 
3 9 19 
1 6 7 
13 7 27 
14 8 5 
5 6 10 
2 1 28 
6 0 7 
11 3 11 
14 0 15 
9 1 22 
2 8 20 
12 6 22 
9 0 5 
11 7 12 
4 9 13 
5 4 27 
8 0 23 
11 2 17 
14 11 20 
4 11 22 
14 9 29 
6 2 25 
0 8 20 
6 3 7 
0 9 11 
4 2 22 
3 11 3 
3 4 3 
3 12 23 
1 4 14 
8 9 4 
6 4 18 
9 4 10 
0 12 28 
14 7 9 
10 1 4 
12 13 22 
9 14 7 
3 8 10 
6 13 19 
4 7 21 
2 9 23 
6 1 15 
3 2 29 
8 13 17 
11 10 18 
4 13 6 
13 0 7 
13 9 24 
1 12 13 
0 7 1 
4 12 2 
4 5 12 
1 3 16 
7 13 4 
3 0 16 
4 8 17 
12 0 12 
14 1 13 
9 6 25 
0 1 15 
11 13 20 
1 9 14 
4 14 7 
14 4 22 
0 6 23 
10 13 27 
14 12 29 
11 9 19 
10 5 25 
10 6 16 
8 10 9 
0 14 28 
4 3 25 
7 9 2 
