1
15 95
7 2 19 
9 13 7 
12 8 5 
2 1 7 
0 6 1 
6 14 6 
6 3 24 
10 13 11 
2 3 28 
10 6 6 
3 8 12 
3 1 20 
1 3 23 
13 12 14 
8 7 26 
6 4 7 
10 2 6 
5 9 29 
4 2 14 
9 3 26 
13 4 21 
12 11 6 
8 10 2 
1 8 27 
8 0 3 
10 12 5 
13 6 1 
12 2 14 
6 9 23 
4 6 15 
2 9 10 
10 11 23 
8 2 5 
3 14 2 
10 8 28 
12 0 19 
0 7 13 
12 7 28 
1 0 13 
14 7 16 
4 11 13 
6 13 12 
6 5 3 
10 1 26 
2 6 13 
0 14 29 
8 14 25 
1 10 11 
11 12 24 
0 9 26 
13 9 3 
2 11 5 
6 0 4 
9 12 2 
14 3 27 
13 14 10 
11 0 3 
5 3 29 
4 5 3 
2 13 21 
2 14 20 
6 12 24 
1 2 26 
5 7 11 
1 6 3 
7 12 16 
2 0 11 
1 11 7 
3 0 2 
4 7 27 
14 4 2 
9 14 27 
2 5 17 
3 11 28 
0 5 17 
0 10 19 
14 2 25 
3 9 26 
14 11 22 
9 7 23 
9 1 10 
13 5 5 
5 6 10 
1 12 25 
2 12 16 
12 13 23 
0 8 20 
12 14 2 
0 12 20 
8 13 9 
14 1 3 
11 6 14 
9 0 3 
0 13 6 
4 0 8 
