1
15 95
8 10 23 
8 0 9 
14 5 2 
13 10 13 
12 2 2 
8 2 12 
7 1 4 
13 1 7 
12 5 28 
4 3 1 
4 13 15 
5 10 23 
4 12 21 
1 3 15 
0 10 18 
10 2 10 
13 9 10 
4 10 17 
1 11 5 
4 9 25 
5 12 12 
0 5 26 
12 13 16 
10 11 7 
1 13 15 
14 4 11 
1 14 27 
4 0 13 
8 3 26 
13 3 8 
9 8 15 
11 3 28 
1 4 23 
13 14 3 
10 13 2 
2 10 28 
6 3 22 
10 8 10 
5 3 3 
0 7 12 
14 8 16 
5 8 3 
2 14 25 
10 0 16 
13 12 8 
14 3 15 
8 1 14 
14 9 3 
11 14 29 
5 9 24 
7 12 14 
13 4 14 
0 6 23 
9 11 24 
4 11 26 
2 0 2 
9 4 7 
3 14 20 
5 13 16 
7 13 9 
0 3 10 
12 6 19 
9 1 29 
9 10 10 
9 5 15 
10 3 4 
6 1 14 
13 8 24 
14 10 21 
14 2 25 
13 11 8 
9 6 23 
2 1 6 
11 0 9 
11 4 14 
2 9 10 
3 11 8 
6 7 26 
5 2 29 
0 11 5 
3 10 3 
7 10 4 
7 2 22 
3 7 20 
5 6 22 
10 14 7 
1 8 4 
10 4 22 
6 9 26 
11 2 29 
1 10 25 
3 5 12 
11 10 16 
0 12 1 
0 14 1 
