1
15 95
5 4 28 
6 3 23 
0 11 3 
5 13 7 
4 6 16 
3 12 22 
8 2 21 
1 6 24 
6 10 15 
4 5 18 
13 5 23 
0 5 28 
9 12 2 
13 12 10 
12 7 26 
10 0 10 
12 5 15 
2 5 29 
8 7 27 
2 12 23 
4 14 19 
13 11 27 
9 0 12 
1 3 26 
9 3 19 
6 9 28 
14 4 1 
12 13 3 
9 11 16 
14 11 14 
7 2 16 
11 2 18 
4 0 8 
10 8 29 
4 12 16 
4 11 24 
13 0 23 
4 9 13 
9 7 9 
8 1 19 
12 10 14 
7 0 2 
10 3 23 
7 9 12 
13 9 24 
14 9 5 
0 13 22 
1 11 4 
7 8 11 
7 14 4 
2 13 6 
5 14 16 
5 10 5 
11 12 8 
5 0 17 
0 14 28 
3 14 21 
5 1 11 
1 5 11 
2 1 5 
11 13 13 
0 10 12 
3 6 25 
6 4 15 
9 10 17 
2 6 25 
8 14 2 
9 1 16 
11 4 25 
3 5 14 
11 10 6 
7 1 28 
12 8 3 
10 12 19 
9 2 15 
10 11 11 
0 9 23 
1 10 25 
11 1 13 
9 5 19 
1 2 21 
7 12 8 
14 1 5 
1 7 7 
8 6 13 
8 5 26 
1 12 3 
3 9 23 
2 9 23 
4 13 4 
8 3 28 
13 4 20 
5 11 22 
2 8 12 
11 6 1 
