1
15 95
11 12 14 
14 10 18 
10 13 5 
6 9 9 
13 1 19 
1 7 21 
11 1 25 
11 14 6 
0 7 11 
8 0 26 
1 14 29 
12 14 18 
9 3 8 
7 4 11 
6 5 26 
0 2 21 
9 2 4 
4 3 21 
2 1 11 
8 9 27 
4 6 26 
4 11 21 
9 4 13 
4 9 12 
13 11 12 
12 4 14 
14 12 16 
3 11 7 
4 10 12 
7 11 6 
11 3 16 
12 8 10 
11 2 10 
2 14 20 
10 4 7 
0 3 24 
9 0 2 
1 2 4 
4 13 2 
10 5 1 
0 6 7 
3 4 11 
10 0 14 
3 13 17 
13 12 6 
5 0 19 
7 1 24 
10 6 17 
1 3 8 
14 9 29 
11 13 6 
1 9 12 
5 7 15 
8 3 20 
12 3 11 
2 11 24 
4 7 2 
3 5 21 
5 10 16 
9 5 4 
2 9 23 
0 8 17 
8 10 15 
13 5 7 
1 0 22 
5 12 22 
6 4 4 
5 11 17 
4 12 2 
3 1 13 
2 12 5 
3 2 14 
11 5 17 
13 3 13 
1 5 10 
1 12 29 
12 13 9 
7 0 12 
8 2 18 
4 2 27 
14 8 22 
10 3 4 
12 11 9 
11 9 3 
1 11 11 
5 4 1 
9 12 3 
0 1 4 
10 2 14 
3 9 16 
7 2 27 
11 6 21 
0 4 6 
13 8 11 
8 11 12 
