1
15 95
3 7 14 
2 5 11 
11 7 24 
6 11 12 
2 7 20 
11 4 19 
2 14 24 
14 12 29 
4 11 9 
6 7 27 
0 8 19 
5 14 25 
3 10 23 
13 1 20 
11 2 7 
3 12 25 
8 2 5 
10 3 23 
2 9 3 
1 10 25 
3 13 24 
3 0 29 
10 8 15 
9 3 24 
1 9 15 
2 8 8 
12 7 16 
0 2 17 
7 12 25 
14 9 20 
8 6 10 
0 1 19 
7 0 29 
8 14 24 
8 10 25 
14 3 19 
11 13 20 
6 9 6 
13 5 22 
5 10 10 
9 13 11 
0 6 17 
1 11 5 
11 9 15 
6 5 3 
11 14 18 
5 6 16 
2 4 2 
6 4 19 
4 2 27 
14 1 26 
5 12 25 
10 1 26 
7 5 29 
13 3 28 
13 12 20 
7 3 1 
9 7 26 
8 7 15 
5 3 27 
3 5 2 
9 8 6 
3 2 8 
6 10 28 
0 4 16 
9 5 20 
4 10 26 
7 11 9 
11 5 22 
14 4 3 
5 1 5 
4 7 16 
1 0 24 
1 7 18 
4 1 19 
4 14 19 
10 0 11 
2 0 19 
3 11 19 
2 11 1 
8 9 6 
12 11 2 
8 0 4 
10 9 8 
13 2 23 
1 5 12 
10 11 9 
12 14 6 
2 13 27 
8 3 7 
13 10 4 
10 6 9 
0 14 7 
3 1 22 
12 13 29 
