1
15 95
13 6 14 
7 12 24 
12 8 5 
14 5 19 
0 3 24 
9 3 20 
13 8 17 
12 1 16 
8 13 19 
12 6 5 
6 2 23 
11 5 16 
6 7 15 
3 12 25 
11 9 14 
11 7 14 
14 3 23 
0 5 25 
10 8 13 
10 2 13 
7 4 5 
10 9 16 
4 14 16 
1 6 12 
8 5 20 
0 12 26 
9 5 5 
14 2 10 
9 14 8 
8 9 27 
0 10 29 
1 3 5 
2 1 24 
2 14 6 
2 3 20 
13 5 3 
1 11 3 
10 3 1 
0 1 10 
9 6 3 
4 10 21 
4 6 22 
10 6 18 
6 4 18 
11 4 18 
4 13 26 
6 8 28 
3 1 28 
8 14 3 
13 3 13 
12 10 11 
13 9 4 
10 1 5 
14 11 15 
5 7 6 
13 1 29 
10 12 16 
0 11 3 
3 5 1 
4 0 28 
13 7 7 
0 13 24 
6 12 25 
7 13 27 
7 10 25 
14 12 2 
4 11 17 
13 4 10 
7 8 11 
13 11 10 
3 10 7 
8 2 19 
6 11 17 
7 0 9 
6 5 19 
1 5 23 
1 7 28 
4 3 24 
2 12 1 
8 6 23 
13 0 6 
2 11 1 
14 4 19 
10 13 8 
14 7 2 
3 2 5 
6 9 28 
2 4 14 
2 13 8 
2 10 24 
2 9 17 
0 14 11 
4 9 17 
8 1 11 
10 5 12 
