1
15 95
3 5 2 
0 7 11 
11 2 25 
9 14 13 
13 6 25 
1 10 16 
14 12 2 
0 2 10 
12 2 24 
13 2 22 
0 11 1 
6 2 9 
10 0 7 
4 8 17 
3 1 8 
6 8 6 
3 0 29 
2 1 19 
0 14 7 
6 9 13 
1 5 2 
8 6 18 
13 14 29 
11 14 21 
7 8 3 
11 9 27 
10 14 19 
2 6 18 
9 1 6 
3 12 20 
8 2 27 
11 6 18 
5 3 26 
9 4 7 
10 6 23 
11 8 15 
7 10 14 
14 3 19 
5 4 28 
0 4 9 
5 1 14 
4 11 15 
8 5 10 
9 5 27 
8 0 21 
5 8 26 
3 8 16 
13 7 12 
6 5 28 
7 4 2 
6 11 9 
10 9 2 
10 11 20 
12 11 10 
13 5 12 
7 2 15 
12 5 28 
13 12 16 
10 7 27 
9 7 3 
6 13 13 
7 5 9 
6 3 23 
11 5 20 
12 8 9 
1 6 20 
3 9 14 
1 12 3 
0 12 9 
4 14 2 
7 9 10 
5 6 9 
4 13 26 
13 11 28 
13 3 6 
8 12 10 
5 10 5 
14 11 28 
14 6 24 
0 5 1 
8 4 28 
4 6 5 
9 10 28 
12 1 4 
12 0 21 
1 0 1 
5 9 17 
8 3 7 
11 4 16 
10 5 4 
12 3 22 
11 13 19 
13 10 15 
12 7 15 
2 4 20 
