1
15 95
12 7 18 
6 14 20 
10 6 28 
14 10 14 
0 9 2 
5 3 20 
0 4 25 
2 12 25 
9 2 27 
6 12 13 
3 9 9 
5 6 10 
13 14 21 
8 13 3 
11 7 28 
8 10 14 
13 0 3 
10 14 1 
3 2 3 
6 11 4 
4 9 4 
14 8 9 
14 1 29 
2 0 14 
5 12 26 
8 0 24 
1 6 8 
6 4 26 
13 10 3 
2 7 20 
5 8 8 
9 0 21 
6 10 29 
3 12 15 
5 4 22 
11 13 29 
12 14 27 
7 4 2 
10 4 21 
4 7 7 
7 9 10 
9 10 14 
1 2 7 
0 6 8 
2 4 23 
8 2 28 
14 2 11 
2 10 7 
9 14 23 
14 13 2 
3 6 6 
7 0 2 
13 5 17 
1 10 5 
8 4 27 
14 11 22 
0 14 21 
0 3 19 
2 1 7 
4 11 17 
12 13 21 
10 3 25 
8 7 23 
6 13 21 
13 3 27 
6 9 24 
1 13 2 
3 13 19 
3 5 29 
2 5 5 
13 9 27 
11 2 23 
11 6 26 
0 1 16 
14 5 21 
8 14 26 
10 5 21 
1 11 25 
9 13 21 
14 0 3 
4 1 3 
3 0 23 
0 13 8 
12 2 2 
14 12 19 
12 5 15 
5 11 7 
11 4 13 
4 8 6 
10 11 7 
7 6 7 
0 7 23 
7 1 10 
9 4 9 
9 11 21 
