1
15 95
1 0 20 
6 9 25 
11 1 18 
11 13 6 
12 1 22 
8 3 16 
5 7 6 
0 9 15 
10 13 19 
1 3 18 
7 0 6 
13 5 28 
0 2 12 
0 13 9 
0 8 17 
4 7 26 
13 8 5 
8 13 13 
3 6 9 
10 3 20 
1 12 27 
5 6 11 
10 0 21 
1 9 26 
12 8 5 
10 5 19 
12 5 29 
4 5 14 
10 1 16 
1 10 28 
8 11 1 
3 2 24 
5 12 8 
14 6 14 
13 1 2 
5 2 14 
11 6 5 
7 10 10 
11 5 8 
14 12 13 
4 14 3 
5 1 23 
10 11 3 
9 10 20 
9 14 9 
2 8 22 
13 10 26 
10 8 28 
4 6 2 
9 2 7 
1 14 27 
6 11 24 
2 1 6 
11 7 9 
4 9 13 
8 4 13 
13 6 12 
1 4 1 
5 9 5 
2 11 6 
14 5 4 
11 8 3 
12 2 21 
13 11 3 
8 2 9 
9 0 22 
3 8 2 
13 9 8 
3 1 4 
14 7 17 
0 7 17 
0 11 5 
2 4 23 
14 13 6 
0 10 21 
6 5 27 
9 6 29 
2 5 12 
6 2 13 
8 1 12 
5 8 23 
13 12 19 
5 11 21 
11 10 17 
8 0 22 
13 4 8 
3 12 8 
1 2 18 
12 9 13 
12 13 1 
6 3 5 
12 11 6 
13 0 3 
1 6 7 
4 12 1 
