1
15 95
14 12 17 
0 1 22 
9 12 16 
5 10 14 
8 13 15 
5 3 7 
14 10 6 
14 2 24 
13 4 21 
4 8 24 
14 3 4 
4 3 18 
7 14 9 
11 10 5 
10 9 9 
4 5 1 
9 8 18 
8 7 12 
3 4 9 
5 14 27 
0 2 28 
1 6 27 
10 7 27 
1 2 11 
0 3 6 
11 7 25 
11 1 2 
9 14 1 
2 1 1 
4 0 22 
4 12 1 
0 9 21 
9 4 19 
5 6 14 
14 5 5 
13 12 6 
8 6 27 
13 0 2 
6 5 18 
6 4 1 
11 6 27 
11 13 15 
14 0 29 
0 7 9 
10 1 11 
2 0 20 
6 11 16 
0 11 25 
4 11 23 
4 7 20 
8 4 4 
10 8 29 
9 2 5 
6 9 17 
2 11 25 
12 14 8 
5 0 7 
11 9 18 
12 10 15 
10 13 29 
7 12 8 
3 12 15 
6 8 11 
0 6 3 
8 1 25 
11 2 28 
5 12 19 
1 8 15 
12 7 10 
3 1 17 
3 8 1 
9 6 27 
14 11 5 
2 13 6 
6 3 5 
5 7 10 
11 12 1 
10 0 16 
7 3 16 
9 1 21 
14 4 3 
9 11 26 
2 6 3 
12 5 27 
12 6 7 
13 10 10 
1 12 22 
10 6 29 
9 13 21 
12 9 18 
3 2 9 
7 11 25 
12 11 16 
0 8 29 
0 14 15 
