1
15 95
8 4 5 
14 13 26 
1 3 2 
13 0 8 
7 5 18 
0 5 4 
13 12 28 
4 3 12 
2 9 13 
12 7 16 
11 14 8 
0 2 5 
7 14 21 
12 8 12 
7 3 28 
2 13 8 
8 3 17 
13 8 1 
6 1 16 
11 8 13 
14 6 10 
5 7 5 
7 8 15 
10 2 11 
10 6 22 
2 12 8 
13 14 18 
0 10 23 
2 6 24 
7 4 3 
1 5 29 
13 3 15 
13 11 13 
11 3 29 
0 1 14 
2 11 8 
6 10 12 
1 6 11 
3 10 29 
1 7 22 
14 10 15 
2 8 5 
4 13 11 
3 1 12 
9 5 19 
11 10 18 
14 2 29 
0 4 24 
8 5 25 
10 12 13 
5 1 25 
10 13 12 
9 11 8 
12 10 24 
14 3 12 
13 10 22 
12 2 9 
13 2 5 
6 8 11 
13 5 3 
7 2 17 
2 7 7 
2 5 25 
7 0 10 
8 0 10 
8 10 19 
6 9 5 
5 9 22 
4 2 28 
3 8 13 
11 6 12 
11 13 5 
5 4 8 
3 0 20 
14 5 24 
9 3 15 
10 5 24 
1 9 4 
11 0 2 
14 0 17 
10 9 7 
3 11 21 
12 14 8 
9 12 4 
5 3 27 
12 1 11 
5 13 20 
0 7 8 
0 11 7 
9 14 16 
5 8 26 
8 6 1 
9 1 8 
1 10 1 
14 11 25 
